cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.24740856192157,5.694676259489448,3.2915908256580013,3.255631855713723,0.0,2.115976429454818,0.1169099999999999,0.100572,40.606701,1,2.2938043599193367,31.72,31.72,2,215.55,26.3,0.1251322499999999,0.1048179166666666,0.0758528333333333,40.6745798,24.404746920000004,16.269832879999996,40.79971205,24.50956483666667,16.345685713333328,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.437330040000003,16.29155496,40.850161166666666,24.540256873333337,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020314333333333295,0.028965083333333336,0.04927941666666663,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.068
3.821316970591097,0.0,0.0,2.9978187159551295,0.0,1.2823955047425255,0.1457109999999999,0.0,44.31137796,0,0.0,9.4,9.4,1,91.28,12.6,0.1497395,0.0,0.0,44.32619016,0.0,0.0,44.475929660000006,0.0,0.0,0.148112,0.0,0.0,44.38544996000001,0.0,0.0,44.53356196000001,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619016,0.0,44.32619016,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,71,9,25,2,0,0,1,0,0,0,0,1,0,0.041
5.9763077857263385,0.0,4.996323378693253,3.831599135382244,0.0,1.248463717551032,0.1169019999999999,0.1000149999999999,40.606701,0,2.8074606098661627,17.28,17.28,1,735.44,17.320999999999998,0.1256303333333333,0.1019558333333333,0.0671174999999999,40.87438487999999,22.31128075,14.874186299999998,41.00001521333332,22.413236583333333,14.941303799999998,0.1207651666666666,0.1019538333333333,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.0072710000000000136,3.600000006542814e-06,0.0236745,0.03483833333333333,0.05851283333333333,18.56310412999999,7.43709445,26.00019857999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,5,48,12,48,0,0,0,1,0,0,0,0,1,0,0.091
3.8953120244757873,0.0,0.0,3.0761924488866863,0.0,1.2108533653148932,0.146694,0.0,44.31137796,0,0.0,25.84,25.84,1,147.68,12.5,0.1512171666666666,0.0,0.0,44.38545036,0.0,0.0,44.53666752666667,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470996,0.0,0.0,44.59403962666667,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666662,0.0,0.15121716666666662,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.034
4.949911822352933,0.0,3.8929289823552056,2.844694579216687,0.0,2.164977077110886,0.1169,0.1000149999999999,40.606701,0,1.7570162347313005,66.0,66.0,1,76.2,26.4,0.1243384166666666,0.1037937499999999,0.0731603333333333,40.70173239999999,24.421038480000004,16.280693919999994,40.82607081666666,24.524832230000005,16.353854253333328,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666697,0.030633416666666663,0.05117808333333336,16.280693919999987,8.14034456000001,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,1,71,10,1,0,0,0,0,0,0,1,0,0.205
3.901621764093357,0.0,2.7664128471123997,2.6650366093696523,0.0,2.1719895827021185,0.1165089999999999,0.101397,41.1052014,0,1.758684849882441,27.03,27.03,1,59.6,17.32,0.1273518333333332,0.1070199166666666,0.0768142499999999,40.62121419999999,24.38939184,16.273483059999997,40.748566033333326,24.496411756666664,16.35029731,0.1236716666666666,0.1051438333333333,0.0766734999999999,40.6764584,24.43920344,16.32057836,40.80013006666666,24.544347273333333,16.397251859999997,0.1211925,0.103893,0.0761915,40.897429200000005,24.63845424,16.50896916,41.0186217,24.74234724,16.58516066,-0.011517999999999903,0.6629160000000098,0.020331916666666575,0.030205666666666686,0.05053758333333326,16.231822359999992,8.115908780000002,24.347731139999993,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.111
4.098020386209668,0.0,2.797959643737196,2.307880955988253,0.0,2.114777731971562,0.119222,0.102333,40.606701,0,1.2844307338445196,43.32,43.32,1,24.59,17.32,0.1277193333333333,0.1072031666666666,0.0767626666666666,40.64742749999999,24.38845514,16.258971359999993,40.77514683333333,24.49565830666667,16.33573402666666,0.1245546666666666,0.1056563333333333,0.0770164999999999,40.728885,24.437330040000003,16.29155496,40.85343966666667,24.54298637333333,16.36857146,0.1228075,0.1045745,0.0766205,40.728885,24.43733004,16.29155496,40.8516925,24.54190454,16.36817546,-0.007917000000000007,0.16291560000000516,0.020516166666666683,0.030440499999999995,0.05095666666666668,16.25897235999999,8.129483780000008,24.38845614,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,47,12,0,0,0,0,1,0,0,0,0,1,0,0.251
4.246005904076029,0.0,2.6541765418779604,3.259842249139501,0.0,2.1195198178681944,0.1157609999999999,0.099419,40.606701,0,1.6488477083728936,30.83,30.83,1,218.45,40.0,0.1235954999999999,0.1030024166666666,0.0735198333333333,40.728885,24.437330040000003,16.291554959999996,40.8524805,24.54033245666667,16.365074793333328,0.120138,0.1016228333333333,0.0746456666666666,40.728885,24.437330040000003,16.29155496,40.849023,24.538952873333336,16.366200626666664,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.008298,0.0,0.020593083333333373,0.029482583333333243,0.050075666666666616,16.291554959999996,8.145775080000007,24.437330040000003,0.022671000000000094,0.031987999999999905,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,1,0,0,0,0,1,0,0.246
3.7551122663950713,0.0,0.0,2.925915145939822,0.0,1.2511513431753545,0.147506,0.0,45.30837756,0,0.0,16.8,16.8,1,108.25,13.164,0.1471720833333333,0.0,0.0,44.26693025999998,0.0,0.0,44.41410234333331,0.0,0.0,0.1456071666666666,0.0,0.0,44.26692996,0.0,0.0,44.41253712666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,-0.0032969999999998834,-1.1999999998124622e-06,0.1471720833333333,0.0,0.1471720833333333,44.26693025999998,0.0,44.26693025999998,0.1487369999999999,0.0,0.1487369999999999,44.26693116,0.0,44.26693116,4,37,10,14,0,0,0,1,0,0,0,0,1,0,0.115
4.665168074326583,0.0,3.6955692270361857,3.6073037980691383,0.0,2.1244716189194874,0.102241,0.093198,58.99595196,0,2.6272531712366667,0.0,0.0,1,451.06,20.0,0.1079113333333333,0.0964468333333333,0.0715157499999999,58.93677750999999,36.3447232,8.334261839999998,59.044688843333326,36.44117003333333,8.405777589999998,0.1054968333333333,0.0951611666666665,0.0716609999999999,58.93677996,36.344721,8.334263039999998,59.042276793333336,36.43988216666666,8.405924039999999,0.104531,0.0946419999999999,0.071661,58.93677996,36.344721,8.33426304,59.04131096,36.439363,8.40592404,-0.0057940000000000075,5.880000003344321e-06,0.011464500000000016,0.024931083333333312,0.03639558333333333,22.592054309999995,28.01046136,50.602515669999995,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,11,119,12,0,0,1,0,0,0,0,0,1,0,0,0.071
3.87285524470481,4.333789738331197,2.670245853074124,2.8871726522701144,0.0,2.1687920203141817,0.1169099999999999,0.100572,40.606701,1,1.6670792054642167,27.51,27.51,2,87.06,15.2,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.66100349999999,24.39660114,16.264402359999995,40.786249666666656,24.50145755666667,16.340146276666662,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.437330040000003,16.29155496,40.850161166666666,24.540256873333337,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020389749999999957,0.0291125,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,1,0,0,0,0,0,1,0,0.05
5.511454199685265,0.0,4.743517603908255,3.186125355161516,0.0,1.9545801627437573,0.1165089999999999,0.101397,40.606701,0,2.628051582171172,6.92,6.92,1,195.37,20.785,0.1270720833333332,0.1068809166666666,0.076696,40.59312349999999,24.355871139999994,16.237247359999998,40.72019558333332,24.462752056666663,16.313943359999996,0.1231121666666666,0.1048658333333333,0.0764369999999999,40.620277,24.372162040000003,16.248106959999998,40.74338916666666,24.477027873333338,16.324543959999996,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,-0.011517999999999903,0.16291560000000516,0.02019116666666658,0.030184916666666672,0.05037608333333325,16.237252359999996,8.118623779999997,24.355876139999992,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.048
3.7841178164629232,0.0,2.682145076373832,2.778361108671562,0.0,2.124112792196785,0.114088,0.098969,40.9390266,0,1.6722826247889206,31.35,31.35,1,66.54,26.4,0.1238771666666666,0.1035419166666666,0.0733349999999999,40.60732529999999,24.37550294,16.259594159999995,40.73120246666666,24.47904485666667,16.332929159999996,0.1201883333333333,0.1016558333333333,0.073183,40.6486806,24.41142564,16.29280056,40.76886893333333,24.513081473333333,16.36598356,0.1176745,0.100365,0.072656,40.8140958,24.55512084,16.42563576,40.9317703,24.65548584,16.498291759999997,-0.010489000000000012,0.4962492000000083,0.020335250000000055,0.030206916666666653,0.05054216666666671,16.231822359999992,8.115908780000005,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,73,10,2,1,1,0,0,0,0,1,0,0,0,0.166
3.0025979807199086,0.0,2.0569048513364727,2.1792357211984807,0.0,1.276921132065774,0.142881,0.0,46.30537836,0,1.2390490931401914,26.73,26.73,1,12.7,13.2,0.1495476666666666,0.0,0.0,44.44841195999999,0.0,0.0,44.59795962666665,0.0,0.0,0.1466503333333333,0.0,0.0,44.62989336,0.0,0.0,44.77654369333334,0.0,0.0,0.144062,0.0,0.0,45.35582016,0.0,0.0,45.49988216,0.0,0.0,-0.007688,2.1777792000000034,0.14954766666666666,0.0,0.14954766666666666,44.44841195999999,0.0,44.44841195999999,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.126
4.318230339187816,0.0,3.5280163411892014,3.32117366215519,0.0,2.077767490382057,0.118066,0.101176,40.606701,0,2.5143883492883723,41.52,41.52,1,291.04,27.713,0.1264299999999999,0.1058684999999999,0.0753642499999999,40.728885,24.437330040000003,16.291554959999996,40.855315,24.54319854,16.366919209999995,0.1229104999999999,0.1040111666666666,0.0753723333333333,40.728885,24.437330040000003,16.29155496,40.8517955,24.54134120666667,16.366927293333333,0.1213569999999999,0.1031229999999999,0.07517,40.728885,24.43733004,16.29155496,40.850242,24.54045304,16.36672496,-0.009590000000000001,0.0,0.020561499999999983,0.030504249999999997,0.05106574999999998,16.291554959999996,8.145775080000007,24.437330040000003,0.0222259999999999,0.033878000000000005,0.05609,16.29155496,8.14577508,24.43733004,4,35,12,0,0,0,0,1,0,0,0,0,1,0,0.199
4.27408854142271,0.0,3.059184617631371,2.8608648305549758,0.0,2.1219535835452987,0.114604,0.098262,40.606701,0,0.0,48.21,48.21,1,102.39,26.6,0.1223983333333333,0.1020085833333333,0.0728960833333333,40.66100349999999,24.39660114,16.264402359999995,40.78340183333333,24.49860972333333,16.337298443333328,0.1189551666666666,0.1006058333333333,0.073945,40.728885,24.437330040000003,16.29155496,40.84784016666666,24.537935873333332,16.365499959999998,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.16291560000000516,0.020389750000000012,0.0291125,0.04950225000000001,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,12,139,4,8,7,1,0,0,0,0,0,1,0,0,0.108
3.7674527180977733,0.0,3.325720858019412,2.7553106684600803,0.0,1.5983527098692838,0.165793,0.0885389999999999,44.31137796,0,2.2964896822850456,14.64,14.64,2,57.06,10.392,0.1692034166666666,0.0874089166666666,0.0,44.34100546,0.0,0.0,44.51020887666667,0.0874089166666666,0.0,0.1681988333333333,0.0885818333333333,0.0,44.41507996000001,0.0,0.0,44.58327879333334,0.0885818333333333,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0024109999999999965,0.17777879999999868,0.08179449999999996,0.08740891666666667,0.16920341666666663,44.34100546,0.0,44.34100546,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,1,0,0,0.012
3.600210306409328,0.0,2.568201724066995,2.367654046647407,0.0,2.1231653709029192,0.1152369999999999,0.100123,41.27136420000001,0,1.3119656603683663,33.51,33.51,1,28.48,17.320999999999998,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.63510279999999,24.40328096,16.28737244,40.759171133333325,24.507015376666665,16.360901273333333,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.7042362,24.46698124,16.348356159999998,40.82480686666666,24.569022073333333,16.421926826666663,0.1188215,0.10152,0.073819,40.9807626,24.72178764,16.59230256,41.0995841,24.823307640000003,16.66612156,-0.009328000000000017,0.8295828000000043,0.0203339166666667,0.03020558333333334,0.05053950000000004,16.23182183999999,8.115908520000001,24.347730359999993,0.02213800000000002,0.031941,0.054079000000000016,16.291554959999996,8.145775080000003,24.43733004,5,49,10,49,1,0,0,0,1,0,0,1,0,0,0.211
4.814620449299106,0.0,4.124602027893339,3.807834601445191,0.0,2.201642881838225,0.112922,0.09781,40.606701,0,3.1142338983267055,4.68,4.68,1,565.03,28.0,0.1226199166666666,0.10242875,0.0722429999999999,40.59312349999999,24.355871139999994,16.237247359999998,40.715743416666655,24.45829989,16.309490359999998,0.1188308333333333,0.1005845,0.0721549999999999,40.620277,24.372162040000003,16.248106959999998,40.73910783333333,24.472746540000003,16.320261959999996,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,-0.010492999999999988,0.16291560000000516,0.020191166666666607,0.030185750000000053,0.05037691666666666,16.237252359999996,8.118623779999997,24.355876139999992,0.02213599999999999,0.03194200000000011,0.0540780000000001,16.29155496,8.14577508,24.43733004,4,50,9,50,2,1,0,0,0,0,0,0,1,0,0.104
5.559970029794668,0.0,4.543347759379176,3.5611228592188247,0.0,1.2208922492195193,0.1646369999999999,0.087381,44.31137796,0,2.587216912605019,24.9,24.9,1,342.17,15.0,0.1680539166666667,0.0864834166666666,0.0,44.37063546000001,0.0,0.0,44.538689376666674,0.0864834166666666,0.0,0.1674093333333333,0.0880155,0.0,44.44470996,0.0,0.0,44.612119293333336,0.0880155,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08157050000000003,0.08648341666666666,0.1680539166666667,44.37063546000001,0.0,44.37063546000001,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0.129
3.6240757311456826,0.0,2.615950051656401,2.631788632342238,0.0,2.1591459278540475,0.115174,0.098837,40.606701,0,1.6206564798196208,22.31,22.31,1,47.22,16.5,0.1267184999999999,0.0994416666666666,0.0606066666666666,41.23710166,20.315566800000003,13.543712199999996,41.36382016,20.41500846666667,13.604318866666665,0.1241181666666666,0.0984736666666666,0.0616,41.29140716,20.348149700000004,13.5654338,41.41552532666667,20.44662336666667,13.6270338,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.027276833333333333,0.03883499999999998,0.06611183333333331,20.921534859999998,6.771854600000006,27.693389460000006,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,65,6,65,5,0,0,1,0,0,0,0,1,0,0.093
3.9703933720796,0.0,0.0,3.0684307793041605,0.0,1.2866809693549301,0.168242,0.089602,45.30837756,0,0.0,19.56,19.56,1,112.49,13.856,0.1672094999999999,0.0857129166666666,0.0,44.46322685999999,0.0,0.0,44.63043635999998,0.0857129166666666,0.0,0.1664299999999999,0.0863678333333332,0.0,44.65952316,0.0,0.0,44.82595316,0.0863678333333332,0.0,0.170254,0.090117,0.0,45.44470956,0.0,0.0,45.61496356,0.090117,0.0,0.0022649999999999892,1.1777784000000011,0.0814965833333333,0.08571291666666662,0.16720949999999993,44.463226859999985,0.0,44.463226859999985,0.082931,0.090117,0.170254,45.44470956,0.0,45.44470956,4,50,9,50,2,0,0,0,0,1,0,0,1,0,0.071
4.314478175864182,0.0,3.456214155357989,3.4772327093339537,0.0,1.0273496077747566,0.142819,0.0,44.31137796,0,2.6163074351357913,17.13,17.13,1,253.65,10.35,0.1454200833333333,0.0,0.0,44.37063546000001,0.0,0.0,44.516055543333344,0.0,0.0,0.1439918333333333,0.0,0.0,44.44470996,0.0,0.0,44.588701793333335,0.0,0.0,0.1438285,0.0,0.0,44.44470996,0.0,0.0,44.58853846,0.0,0.0,-0.002035000000000009,0.17777879999999868,0.1454200833333333,0.0,0.1454200833333333,44.37063546000001,0.0,44.37063546000001,0.14742,0.0,0.14742,44.44470996,0.0,44.44470996,3,31,4,11,6,0,0,0,0,0,0,1,0,0,0.123
4.269326110710237,0.0,3.593728998707911,3.437081170304083,0.0,1.2898118391176214,0.1446309999999999,0.0,44.31137796,0,2.760173597574053,8.8,8.8,1,244.17,13.2,0.1464881666666666,0.0,0.0,44.29656046,0.0,0.0,44.44304862666666,0.0,0.0,0.1451553333333333,0.0,0.0,44.32618996,0.0,0.0,44.471345293333336,0.0,0.0,0.146517,0.0,0.0,44.44470996,0.0,0.0,44.59122696,0.0,0.0,-0.0013039999999999996,0.17777879999999868,0.14648816666666667,0.0,0.14648816666666667,44.296560459999995,0.0,44.296560459999995,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,7,76,9,76,2,1,0,0,0,0,0,1,0,0,0.06
5.165876161057241,0.0,4.085718595165402,3.090219243404456,0.0,2.165511410785553,0.1152369999999999,0.100123,40.606701,0,0.8068580295188175,7.64,7.64,1,138.72,15.2,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.59312349999999,24.355871139999994,16.237247359999998,40.71709458333332,24.45964905666666,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.372162040000003,16.248106959999998,40.74065316666666,24.474289873333337,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,5,50,9,50,2,0,0,1,0,0,0,0,1,0,0.034
3.6935510855959133,0.0,0.0,2.7307903479795073,0.0,1.2652896258608302,0.16117,0.08327,44.31137796,0,0.0,26.04,26.04,1,57.18,10.392,0.1669285833333333,0.0868775833333333,0.0,44.26693035999998,0.0,0.0,44.43385894333331,0.0868775833333333,0.0,0.1634118333333332,0.0867935,0.0,44.26692996,0.0,0.0,44.43034179333333,0.0867935,0.0,0.1559975,0.0861939999999999,0.0,44.26692996,0.0,0.0,44.42292746,0.0861939999999999,0.0,-0.024123000000000006,-1.1999999998124622e-06,0.08005099999999996,0.08687758333333334,0.1669285833333333,44.26693035999998,0.0,44.26693035999998,0.084587,0.087658,0.17059,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.086
4.720448736593546,4.1195857749617835,3.5350408132511606,3.673047646305671,0.0,2.1543935379569974,0.115174,0.098837,40.606701,1,2.5367099142286733,16.32,16.32,4,508.59,15.4,0.1227855833333333,0.1023958333333332,0.0732833333333333,40.66100349999999,24.39660114,16.264402359999995,40.783789083333325,24.49899697333333,16.337685693333327,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.437330040000003,16.29155496,40.84842016666666,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,6,0,0,1,0,0,0,0,1,0,0.069
4.52446103421545,0.0,3.6547539332529304,2.939214640490434,0.0,2.1232634759028253,0.114603,0.098261,40.606701,0,2.0304782806224084,22.26,22.26,1,91.18,19.8,0.1241798333333333,0.1035560833333333,0.0739906666666666,40.6338512,24.38030936,16.253540839999996,40.75803103333333,24.483865443333336,16.327531506666663,0.1193988333333333,0.1007324999999999,0.0734606666666666,40.701733,24.421038040000003,16.28069296,40.82113183333333,24.52177054,16.354153626666665,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.01185,0.16291560000000516,0.02062375000000001,0.02956541666666665,0.05018916666666666,16.253541839999993,8.126768520000006,24.38031036,0.02258199999999999,0.031859,0.05444099999999999,16.29155496,8.14577508,24.43733004,6,64,7,5,4,1,0,0,0,0,1,0,0,0,0.023
4.684997876311635,0.0,3.556423121371285,3.699091589769785,0.0,2.11747016362012,0.115174,0.098837,40.606701,0,2.551620754364174,53.07,53.07,1,513.44,50.0,0.1227855833333333,0.1023958333333332,0.0732833333333333,40.66100349999999,24.39660114,16.264402359999995,40.783789083333325,24.49899697333333,16.337685693333327,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.437330040000003,16.29155496,40.84842016666666,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.24
4.210559281810724,0.0,3.1078880251827985,2.8493026853085475,0.0,2.1194868355646355,0.120372,0.103487,40.606701,0,1.8487431818956837,38.59,38.59,1,72.48,17.0,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.412892700000004,16.275263399999996,40.81595343333333,24.520153616666672,16.351751649999997,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.437330040000003,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,33,9,0,1,0,0,0,0,0,1,0,0.064
